day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
0,IRNSS-1Q,imported,slow_drift,900,-1.2039866350568765e-12,-104.02444526891414,True,-104.02444526891414,7.044325291715119,0.999912765521239,49.731396857962224
1,IRNSS-1Q,imported,slow_drift,900,-1.1873611504388395e-12,-102.58800339791573,True,-102.58800339791573,6.940996618649366,1.0026527477237963,49.83528028478
2,IRNSS-1Q,imported,slow_drift,900,-1.177386289720907e-12,-101.72617543188638,True,-101.72617543188638,6.8799469439225955,1.001887339379652,49.85160370568627
3,IRNSS-1Q,imported,slow_drift,900,-1.119962435817699e-12,-96.76475445464919,True,-96.76475445464919,6.8870656263686625,1.0017048885120665,49.93821990417623
4,IRNSS-1Q,imported,slow_drift,900,-1.1223368991471573e-12,-96.96990808631439,True,-96.96990808631439,6.8838228574549625,0.993026855487891,49.8527042904579
5,IRNSS-1Q,imported,slow_drift,900,-1.1470444698422468e-12,-99.10464219437013,True,-99.10464219437013,6.75868695318427,1.0043743419280164,49.79386538906166
6,IRNSS-1Q,imported,slow_drift,900,-1.2356293147496648e-12,-106.75837279437104,True,-106.75837279437104,6.704318895671225,1.0017466557144612,49.811171477827486
7,IRNSS-1Q,imported,slow_drift,900,-1.1814711679121865e-12,-102.0791089076129,True,-102.0791089076129,6.455250031590639,1.0052997734958247,49.831726045188105
8,IRNSS-1Q,imported,slow_drift,900,-1.1577619097691333e-12,-100.03062900405311,True,-100.03062900405311,6.661839759818514,0.9890905417261024,49.80576572591038
9,IRNSS-1Q,imported,slow_drift,900,-1.1539407506697379e-12,-99.70048085786536,True,-99.70048085786536,6.476600501609878,1.0003665414085106,49.824566112739156
10,IRNSS-1Q,imported,slow_drift,900,-1.1326675838838116e-12,-97.86247924756132,True,-97.86247924756132,6.625247424286954,0.9999831847518704,49.76071330359896
11,IRNSS-1Q,imported,slow_drift,900,-1.1151403724496461e-12,-96.34812817964942,True,-96.34812817964942,6.626096278864974,1.0011822295111363,49.65392516224874
12,IRNSS-1Q,imported,slow_drift,900,-1.1684217475766667e-12,-100.951638990624,True,-100.951638990624,6.137648026581284,1.000902036538434,49.617700708961465
13,IRNSS-1Q,imported,slow_drift,900,-1.0856102732277163e-12,-93.79672760687468,True,-93.79672760687468,6.536503061580655,0.9993596898245191,49.612149397475086
14,IRNSS-1Q,imported,slow_drift,900,-1.1479189016942678e-12,-99.18019310638473,True,-99.18019310638473,6.19046742839738,1.0011801684674722,49.56251855503267
15,IRNSS-1Q,imported,slow_drift,900,-1.1317459913218143e-12,-97.78285365020476,True,-97.78285365020476,6.093650595907915,0.9975311457315069,49.548763568746324
16,IRNSS-1Q,imported,slow_drift,900,-1.0647989656633688e-12,-91.99863063331506,True,-91.99863063331506,6.172216732015657,1.0043405660689353,49.578930832204314
17,IRNSS-1Q,imported,slow_drift,900,-1.014870366304525e-12,-87.68479964871096,True,-87.68479964871096,6.2108592351807435,0.9957986008157711,49.6675765164542
18,IRNSS-1Q,imported,slow_drift,900,-1.0288953447528977e-12,-88.89655778665036,True,-88.89655778665036,6.2773604566375045,1.0081974890257597,49.55749395511075
19,IRNSS-1Q,imported,slow_drift,900,-1.0056885713279299e-12,-86.89149256273315,True,-86.89149256273315,6.510573175693957,1.0009780591248738,49.47656870931457
20,IRNSS-1Q,imported,slow_drift,900,-1.1207278451270647e-12,-96.83088581897839,True,-96.83088581897839,5.830046959178888,1.005271956013376,49.566998655769055
21,IRNSS-1Q,imported,slow_drift,900,-1.1398486974098837e-12,-98.48292745621396,True,-98.48292745621396,5.958104502894931,1.0061034850161557,49.58954436672079
22,IRNSS-1Q,imported,slow_drift,900,-1.1616539983932228e-12,-100.36690546117445,True,-100.36690546117445,6.034199881215076,1.009601578130803,49.65829804168963
23,IRNSS-1Q,imported,slow_drift,900,-1.1945360986386245e-12,-103.20791892237716,True,-103.20791892237716,5.863814693541567,0.9981284063984428,49.65233378064235
24,IRNSS-1Q,imported,slow_drift,900,-1.1657101754882334e-12,-100.71735916218336,True,-100.71735916218336,5.652831916363361,0.9968325707370306,49.63209671908534
25,IRNSS-1Q,imported,slow_drift,900,-1.1748137616931916e-12,-101.50390901029175,True,-101.50390901029175,5.844874441051626,1.006033741860946,49.64192010030555
26,IRNSS-1Q,imported,slow_drift,900,-1.2170331491570562e-12,-105.15166408716965,True,-105.15166408716965,5.844500467687681,0.9986065932358485,49.64855831886792
27,IRNSS-1Q,imported,slow_drift,900,-1.1730889020606236e-12,-101.35488113803788,True,-101.35488113803788,5.878207933670559,1.0018644607016167,49.7239651386723
28,IRNSS-1Q,imported,slow_drift,900,-1.1302070814803236e-12,-97.64989183989995,True,-97.64989183989995,5.732492963732689,1.001648175058513,49.68129786763032
29,IRNSS-1Q,imported,slow_drift,900,-1.128194062823958e-12,-97.47596702798997,True,-97.47596702798997,5.967011708901134,1.0024458985808902,49.82982557120519
30,IRNSS-1Q,imported,slow_drift,900,-1.0711625449612526e-12,-92.54844388465223,True,-92.54844388465223,5.7717801256322945,1.0013390868228282,49.90980877145056
31,IRNSS-1Q,imported,slow_drift,900,-1.086044572417334e-12,-93.83425105685765,True,-93.83425105685765,5.833880955092186,1.0000595762452749,49.877459486634514
32,IRNSS-1Q,imported,slow_drift,900,-1.0664256600306109e-12,-92.13917702664477,True,-92.13917702664477,5.537268315127307,1.0034378193658309,49.873500290439985
33,IRNSS-1Q,imported,slow_drift,900,-1.094861261640126e-12,-94.59601300570688,True,-94.59601300570688,5.287297132028178,0.9979923395078099,49.812067501680204
34,IRNSS-1Q,imported,slow_drift,900,-1.0188422062477246e-12,-88.02796661980341,True,-88.02796661980341,5.7666623769299585,1.0009428550543824,49.84347859922687
35,IRNSS-1Q,imported,slow_drift,900,-1.0224275703718394e-12,-88.33774208012692,True,-88.33774208012692,5.684715738860122,1.003280800709917,49.8510484657136
36,IRNSS-1Q,imported,slow_drift,900,-1.0238153307952937e-12,-88.45764458071338,True,-88.45764458071338,5.71751743542176,1.0039852010269235,49.74370942897879
